wavelength_nm,lines_r_per_nm,continuum_r_per_nm
596.750000000056,0,5.855160236358643
596.8500000000561,0,5.84814977645874
596.9500000000561,1.2718699871072658E-08,5.882959842681885
597.0500000000561,9.058910369873047,5.882460117340088
597.1500000000561,0,5.870460033416748
597.2500000000562,0,5.892169952392578
597.3500000000562,0,5.893809795379639
597.4500000000562,0,5.8823699951171875
597.5500000000562,0,5.867980003356934
597.6500000000563,4.766059875488281,5.866640090942383
597.7500000000563,14.038999557495117,5.8506598472595215
597.8500000000563,0,5.887010097503662
597.9500000000563,0,5.88923978805542
598.0500000000563,0,5.880519866943359
598.1500000000564,0,5.8792901039123535
598.2500000000564,0,5.886980056762695
598.3500000000564,0,5.886340141296387
598.4500000000564,0,5.883359909057617
598.5500000000565,0,5.871699810028076
598.6500000000565,0,5.884180068969727
598.7500000000565,0,5.8815598487854
598.8500000000565,0,5.873929977416992
598.9500000000565,0,5.874889850616455
599.0500000000566,0,5.866189956665039
599.1500000000566,0,5.877620220184326
599.2500000000566,0,5.877620220184326
599.3500000000566,0,5.880780220031738
599.4500000000567,0,5.8737897872924805
599.5500000000567,0,5.884429931640625
599.6500000000567,0,5.88277006149292
599.7500000000567,5.449950218200684,5.874539852142334
599.8500000000568,0,5.880640029907227
599.9500000000568,0,5.871500015258789
600.0500000000568,0,5.880199909210205
600.1500000000568,0,5.879700183868408
600.2500000000568,0,5.875199794769287
600.3500000000569,7.677730083465576,5.879839897155762
600.4500000000569,2.5389299392700195,5.876530170440674
600.5500000000569,0,5.880189895629883
600.6500000000569,0,5.880569934844971
600.750000000057,0,5.879809856414795
600.850000000057,0,5.879059791564941
600.950000000057,0,5.876500129699707
601.050000000057,0,5.880189895629883
601.150000000057,0,5.877309799194336
601.2500000000571,0,5.8778300285339355
601.3500000000571,0,5.879209995269775
601.4500000000571,0,5.878570079803467
601.5500000000571,0,5.868289947509766
601.6500000000572,0,5.8769001960754395
601.7500000000572,0,5.878429889678955
601.8500000000572,0,5.877510070800781
601.9500000000572,0,5.875919818878174
602.0500000000573,0,5.8780598640441895
602.1500000000573,0,5.877309799194336
602.2500000000573,0,5.877610206604004
602.3500000000573,0,5.876120090484619
602.4500000000573,0,5.87677001953125
602.5500000000574,0,5.877510070800781
602.6500000000574,0,5.876339912414551
602.7500000000574,0,5.875339984893799
602.8500000000574,3.9257099628448486,5.875770092010498
602.9500000000575,0,5.8769001960754395
603.0500000000575,0,5.876339912414551
603.1500000000575,0,5.875589847564697
603.2500000000575,0,5.87624979019165
603.3500000000575,2.619220018386841,5.876820087432861
603.4500000000576,2.147779941558838,5.876349925994873
603.5500000000576,0,5.876560211181641
603.6500000000576,0,5.876190185546875
603.7500000000576,0,5.87637996673584
603.8500000000577,0,5.876609802246094
603.9500000000577,0,5.876319885253906
604.0500000000577,0,5.876339912414551
604.1500000000577,0,5.876279830932617
604.2500000000578,0,5.87647008895874
604.3500000000578,0,5.875860214233398
604.4500000000578,0,5.876389980316162
604.5500000000578,0,5.876349925994873
604.6500000000578,0,5.876269817352295
604.7500000000579,0,5.8762898445129395
604.8500000000579,0,5.876150131225586
604.9500000000579,0,5.876070022583008
605.0500000000579,0,5.876309871673584
605.150000000058,0,5.876440048217773
605.250000000058,0,5.876510143280029
605.350000000058,0,5.876709938049316
605.450000000058,0,5.87667989730835
605.550000000058,0,5.876560211181641
605.6500000000581,0,5.876629829406738
605.7500000000581,0,5.876570224761963
605.8500000000581,0,5.876780033111572
605.9500000000581,0,5.876850128173828
606.0500000000582,0,5.8770599365234375
606.1500000000582,0,5.877190113067627
606.2500000000582,0,5.877319812774658
606.3500000000582,0,5.877419948577881
606.4500000000583,0,5.87746000289917
606.5500000000583,0,5.877419948577881
606.6500000000583,1.8349100017189812E-09,5.877449989318848
606.7500000000583,2.7788000106811523,5.8775200843811035
606.8500000000583,0,5.877870082855225
606.9500000000584,0,5.878049850463867
607.0500000000584,0,5.878210067749023
607.1500000000584,0,5.878349781036377
607.2500000000584,0,5.878509998321533
607.3500000000585,0,5.8786702156066895
607.4500000000585,0,5.878779888153076
607.5500000000585,0,5.878890037536621
607.6500000000585,0,5.879039764404297
607.7500000000585,0,5.879189968109131
607.8500000000586,0,5.8792901039123535
607.9500000000586,0,5.879370212554932
608.0500000000586,0,5.878079891204834
608.1500000000586,0,5.875490188598633
608.2500000000587,0,5.873270034790039
608.3500000000587,0,5.870950222015381
608.4500000000587,0,5.868559837341309
608.5500000000587,0,5.866089820861816
608.6500000000588,0,5.863580226898193
608.7500000000588,0,5.861050128936768
608.8500000000588,0,5.858580112457275
608.9500000000588,0,5.856190204620361
609.0500000000588,0,5.853839874267578
609.1500000000589,0,5.851439952850342
609.2500000000589,0,5.848979949951172
609.3500000000589,0,5.846519947052002
609.4500000000589,0,5.844059944152832
609.550000000059,0,5.841599941253662
609.650000000059,0,5.839139938354492
609.750000000059,0,5.836679935455322
609.850000000059,0,5.834219932556152
609.950000000059,2.047919988632202,5.831789970397949
610.0500000000591,0,5.8295698165893555
610.1500000000591,0,5.827250003814697
610.2500000000591,0,5.824900150299072
610.3500000000591,0.44644901156425476,5.822509765625
610.4500000000592,1.391890048980713,5.820010185241699
610.5500000000592,0,5.817490100860596
610.6500000000592,0,5.815000057220459
610.7500000000592,0,5.812580108642578
610.8500000000593,0,5.810200214385986
610.9500000000593,0,5.807740211486816
611.0500000000593,0,5.8052802085876465
611.1500000000593,0,5.802810192108154
611.2500000000593,0,5.800350189208984
611.3500000000594,0,5.7978901863098145
611.4500000000594,0,5.795420169830322
611.5500000000594,0,5.79295015335083
611.6500000000594,0,5.790460109710693
611.7500000000595,0,5.788010120391846
611.8500000000595,0,5.785560131072998
611.9500000000595,0,5.783090114593506
612.0500000000595,0,5.780630111694336
612.1500000000595,0,5.778160095214844
612.2500000000596,0,5.775690078735352
612.3500000000596,0,5.773230075836182
612.4500000000596,0,5.7707600593566895
612.5500000000596,0,5.7682600021362305
612.6500000000597,0,5.765749931335449
612.7500000000597,0,5.76324987411499
612.8500000000597,0,5.760739803314209
612.9500000000597,0,5.758220195770264
613.0500000000598,0,5.755680084228516
613.1500000000598,0,5.753069877624512
613.2500000000598,0,5.750420093536377
613.3500000000598,0,5.7479400634765625
613.4500000000598,0,5.74547004699707
613.5500000000599,0,5.7430100440979
613.6500000000599,3.1031301021575928,5.740540027618408
613.7500000000599,0,5.738059997558594
613.8500000000599,0.9730989933013916,5.735589981079102
613.95000000006,7.03495979309082,5.733099937438965
614.05000000006,0.35544198751449585,5.7305498123168945
614.15000000006,0,5.727849960327148
614.25000000006,0,5.72514009475708
614.35000000006,2.0516700744628906,5.722640037536621
614.4500000000601,7.575709819793701,5.720170021057129
614.5500000000601,0,5.717700004577637
614.6500000000601,0,5.7152299880981445
614.7500000000601,0,5.712719917297363
614.8500000000602,0,5.710169792175293
614.9500000000602,0,5.70766019821167
615.0500000000602,1.4470399618148804,5.705120086669922
615.1500000000602,1.4470399618148804,5.7025299072265625
615.2500000000603,0,5.699860095977783
615.3500000000603,0,5.697319984436035
615.4500000000603,0,5.694849967956543
615.5500000000603,0.29242101311683655,5.6923699378967285
615.6500000000603,1.5153000354766846,5.689819812774658
615.7500000000604,3.054769992516526E-09,5.68720006942749
615.8500000000604,2.020479917526245,5.684450149536133
615.9500000000604,0,5.681879997253418
616.0500000000604,0,5.679409980773926
616.1500000000605,0,5.676869869232178
616.2500000000605,0,5.674260139465332
616.3500000000605,0,5.671679973602295
616.4500000000605,0,5.669050216674805
616.5500000000605,0,5.666440010070801
616.6500000000606,0,5.663969993591309
616.7500000000606,0,5.661349773406982
616.8500000000606,0,5.658589839935303
616.9500000000606,2.4743099212646484,5.65595006942749
617.0500000000607,19.320899963378906,5.653429985046387
617.1500000000607,0,5.650829792022705
617.2500000000607,0,5.648129940032959
617.3500000000607,0,5.64546012878418
617.4500000000608,0,5.642970085144043
617.5500000000608,1.015679984561757E-08,5.64040994644165
617.6500000000608,7.2660298347473145,5.637660026550293
617.7500000000608,0,5.634970188140869
617.8500000000608,0,5.63247013092041
617.9500000000609,0,5.629849910736084
618.0500000000609,0,5.627170085906982
618.1500000000609,0,5.6244401931762695
618.2500000000609,0,5.621669769287109
618.350000000061,5.115909917918771E-10,5.618949890136719
618.450000000061,3.791290044784546,5.616429805755615
618.550000000061,0,5.613810062408447
618.650000000061,0,5.61113977432251
618.750000000061,0,5.608439922332764
618.8500000000611,0,5.605679988861084
618.9500000000611,0,5.602940082550049
619.0500000000611,0,5.6003899574279785
619.1500000000611,0,5.597750186920166
619.2500000000612,2.8699800968170166,5.595009803771973
619.3500000000612,2.8699800968170166,5.592289924621582
619.4500000000612,0,5.589570045471191
619.5500000000612,0,5.586820125579834
619.6500000000613,0,5.584050178527832
619.7500000000613,0,5.58128023147583
619.8500000000613,0,5.578579902648926
619.9500000000613,0,5.575890064239502
620.0500000000613,0,5.573130130767822
620.1500000000614,0,5.570370197296143
620.2500000000614,18.641799926757812,5.567599773406982
620.3500000000614,0,5.564839839935303
620.4500000000614,0,5.562079906463623
620.5500000000615,0,5.559299945831299
620.6500000000615,0,5.556540012359619
620.7500000000615,0,5.553800106048584
620.8500000000615,0,5.551040172576904
620.9500000000616,0,5.548279762268066
621.0500000000616,0,5.545519828796387
621.1500000000616,0,5.542759895324707
621.2500000000616,3.4227399826049805,5.539999961853027
621.3500000000616,3.4227399826049805,5.537240028381348
621.4500000000617,0,5.534480094909668
621.5500000000617,0,5.531720161437988
621.6500000000617,0,5.528960227966309
621.7500000000617,0,5.526169776916504
621.8500000000618,0,5.52331018447876
621.9500000000618,0,5.520420074462891
622.0500000000618,0,5.517419815063477
622.1500000000618,21.48110008239746,5.514589786529541
622.2500000000618,0,5.511829853057861
622.3500000000619,0,5.509059906005859
622.4500000000619,0,5.506239891052246
622.5500000000619,0,5.503550052642822
622.6500000000619,0,5.500770092010498
622.750000000062,0,5.497869968414307
622.850000000062,0,5.494840145111084
622.950000000062,0,5.491950035095215
623.050000000062,0,5.489190101623535
623.150000000062,0,5.4864301681518555
623.2500000000621,0,5.483670234680176
623.3500000000621,2.7978899197478313E-08,5.48091983795166
623.4500000000621,23.740100860595703,5.478129863739014
623.5500000000621,32.79330062866211,5.4753499031066895
623.6500000000622,20.449800491333008,5.472630023956299
623.7500000000622,13.975099563598633,5.469789981842041
623.8500000000622,0,5.466720104217529
623.9500000000622,1.6312899475678933E-08,5.463819980621338
624.0500000000623,10.473799705505371,5.460989952087402
624.1500000000623,9.684100151062012,5.458280086517334
624.2500000000623,0,5.455460071563721
624.3500000000623,20.840700149536133,5.452579975128174
624.4500000000623,0,5.449709892272949
624.5500000000624,0,5.446750164031982
624.6500000000624,0,5.443659782409668
624.7500000000624,4.0256500244140625,5.440879821777344
624.8500000000624,1.7628200054168701,5.438220024108887
624.9500000000625,0,5.435400009155273
625.0500000000625,0,5.432590007781982
625.1500000000625,0,5.42995023727417
625.2500000000625,0,5.4271697998046875
625.3500000000626,0,5.424489974975586
625.4500000000626,0,5.4214301109313965
625.5500000000626,0,5.418220043182373
625.6500000000626,3.9725799560546875,5.4158101081848145
625.7500000000626,36.726200103759766,5.412930011749268
625.8500000000627,32.753700256347656,5.409420013427734
625.9500000000627,2.4728100299835205,5.407289981842041
626.0500000000627,0,5.403429985046387
626.1500000000627,3.629960060119629,5.399330139160156
626.2500000000628,3.3672499656677246,5.398119926452637
626.3500000000628,0,5.396460056304932
626.4500000000628,3.959710070944311E-08,5.391439914703369
626.5500000000628,25.193500518798828,5.3901801109313965
626.6500000000628,0,5.387139797210693
626.7500000000629,5.217660081768827E-09,5.378300189971924
626.8500000000629,6.521369934082031,5.379469871520996
626.9500000000629,0,5.3792500495910645
627.0500000000629,0,5.374020099639893
627.150000000063,0,5.372409820556641
627.250000000063,0,5.362030029296875
627.350000000063,0,5.3684401512146
627.450000000063,0,5.363870143890381
627.550000000063,0,5.358739852905273
627.6500000000631,0,5.273580074310303
627.7500000000631,1.4901100397109985,5.012320041656494
627.8500000000631,8.746729850769043,5.103030204772949
627.9500000000631,0,5.14670991897583
628.0500000000632,0,5.2171502113342285
628.1500000000632,0,5.205729961395264
628.2500000000632,0,5.226339817047119
628.3500000000632,0,5.283899784088135
628.4500000000633,0,5.311520099639893
628.5500000000633,0,5.319469928741455
628.6500000000633,0,5.332759857177734
628.7500000000633,56.49020004272461,5.278779983520508
628.8500000000633,0.6569920182228088,5.326280117034912
628.9500000000634,1.6374900341033936,5.2587199211120605
629.0500000000634,0.68197101354599,5.236340045928955
629.1500000000634,0,5.311160087585449
629.2500000000634,0,5.174479961395264
629.3500000000635,0,5.267250061035156
629.4500000000635,0,5.302649974822998
629.5500000000635,0.7099869847297668,5.1588897705078125
629.6500000000635,1.7063900232315063,5.256490230560303
629.7500000000636,13.264800071716309,5.293179988861084
629.8500000000636,10.730799674987793,5.209020137786865
629.9500000000636,6.81123026424757E-07,5.196609973907471
630.0500000000636,1387.1500244140625,5.297410011291504
630.1500000000636,6.590750217437744,5.254680156707764
630.2500000000637,0,5.162960052490234
630.3500000000637,0,5.289120197296143
630.4500000000637,0,5.286910057067871
630.5500000000637,0,5.220369815826416
630.6500000000638,40.91809844970703,5.208789825439453
630.7500000000638,40.91749954223633,5.279590129852295
630.8500000000638,1.4215099811553955,5.276919841766357
630.9500000000638,0,5.228079795837402
631.0500000000638,0,5.216239929199219
631.1500000000639,0,5.2697601318359375
631.2500000000639,0,5.264060020446777
631.3500000000639,0,5.26416015625
631.4500000000639,0,5.211120128631592
631.550000000064,0,5.2424798011779785
631.650000000064,0,5.246769905090332
631.750000000064,0,5.243539810180664
631.850000000064,0,5.235119819641113
631.950000000064,0,5.216859817504883
632.0500000000641,0,5.244140148162842
632.1500000000641,22.742900848388672,5.242070198059082
632.2500000000641,0,5.239940166473389
632.3500000000641,0,5.218800067901611
632.4500000000642,0,5.224470138549805
632.5500000000642,0,5.235779762268066
632.6500000000642,0,5.230949878692627
632.7500000000642,0,5.231410026550293
632.8500000000643,0,5.22353982925415
632.9500000000643,63.23460006713867,5.216300010681152
633.0500000000643,24.137100219726562,5.223589897155762
633.1500000000643,0,5.219389915466309
633.2500000000643,0,5.2153401374816895
633.3500000000644,0,5.214290142059326
633.4500000000644,0,5.210659980773926
633.5500000000644,0,5.210509777069092
633.6500000000644,0,5.208360195159912
633.7500000000645,0,5.207459926605225
633.8500000000645,0,5.205389976501465
633.9500000000645,0,5.203619956970215
